id,price
247001,27699.465332693537
247002,51134.82623273605
247003,39600.97400442157
247004,65722.15029515132
247005,60798.97852933201
247006,42229.51056408169
247007,65987.77313525585
247008,-8596.739133007839
247009,65140.70188558714
247010,35555.24023981683
247011,23789.525537954483
247012,68713.25044310172
247013,59604.17433552197
247014,57998.09044621546
247015,37668.79325766994
247016,49810.41236549055
247017,87775.6667912933
247018,63820.892590520416
247019,49312.76754646016
247020,54374.41689413933
247021,68399.90878540066
247022,84833.36586270688
247023,20572.045477993604
247024,1257.4691228931333
247025,54628.2929913741
247026,37000.75582703593
247027,70657.28468651671
247028,46905.40861092007
247029,24168.898036496146
247030,39500.50090746011
247031,20357.54858065935
247032,59436.58550966347
247033,-257.5946371112659
247034,26857.211272651035
247035,-495.86995385469345
247036,42807.734766634065
247037,-1385.514790256013
247038,36031.62260577676
247039,44363.83844447936
247040,71617.76988377525
247041,32884.730685665796
247042,47742.25367367437
247043,58037.60789395803
247044,65096.450797157784
247045,57274.36074643317
247046,55394.33303251194
247047,11923.692067222812
247048,54470.39407743703
247049,61753.47216555898
247050,24172.691780620844
247051,14757.000956928434
247052,56625.28096077802
247053,79071.64736069186
247054,61230.354513989
247055,18780.42083286222
247056,23750.202765178154
247057,76019.60254638971
247058,53615.63042573939
247059,40578.173736774515
247060,34467.10916036653
247061,59430.73520545192
247062,9440.944185973218
247063,26409.81565495223
247064,21197.62639641399
247065,35430.246530793935
247066,-56839.81851354422
247067,26508.89535412744
247068,14452.730090460194
247069,11050.997239198667
247070,62877.8763978934
247071,32788.86997325387
247072,53133.80190231664
247073,13341.924351136528
247074,54820.31284697725
247075,31831.81107629989
247076,47486.36874405925
247077,63317.88665493148
247078,54047.35334238766
247079,58515.31490403264
247080,44280.11349779838
247081,56571.64536700703
247082,26406.012783710794
247083,67967.8047844196
247084,60585.01844468454
247085,58889.766950476216
247086,63314.362729956876
247087,40525.3430101411
247088,41875.538933328855
247089,37560.34736230924
247090,40835.05618831014
247091,44160.839361873645
247092,-12668.829730257654
247093,60212.4331604192
247094,63666.614596955194
247095,43859.87609685053
247096,29817.58120236476
247097,52933.565493532566
247098,37197.12482471271
247099,59854.94860190345
247100,85236.22245638681
247101,21415.670715172615
247102,-4608.823240911603
247103,44491.64522011124
247104,68297.7799559275
247105,33352.92197470389
247106,47759.15736752887
247107,56588.8439872935
247108,45462.756597983
247109,59365.92507315702
247110,60967.81190879979
247111,56100.02814084685
247112,66719.80206714252
247113,82242.1048337161
247114,49007.752131352
247115,63163.53937008968
247116,-16292.858496379704
247117,72151.03950662116
247118,10525.839588712013
247119,39530.3892207039
247120,25850.83941851853
247121,36170.467785331675
247122,42428.309006365045
247123,61982.6169932425
247124,64247.91735720299
247125,73908.7279464807
247126,48577.2852819015
247127,63999.24137041978
247128,65047.500529599434
247129,51598.70772196558
247130,47410.26725132169
247131,83476.55536368856
247132,66887.56084974196
247133,10435.741741932146
247134,37871.49384971458
247135,-1483.488644014229
247136,74046.36712461612
247137,35622.41133705317
247138,43207.15609273611
247139,80681.33393748497
247140,61713.0186994439
247141,53596.000523265306
247142,87076.03964868031
247143,84801.63104146207
247144,17888.52448358846
247145,14098.91149510951
247146,52783.99444539625
247147,81930.53712690389
247148,47610.1644716827
247149,71619.61200890495
247150,47869.323566227744
247151,17698.37576884323
247152,16984.02327331911
247153,8760.963510000693
247154,78350.55797299117
247155,7881.388710095751
247156,76295.54154240515
247157,45679.079165281626
247158,61613.936914660844
247159,12146.01182094065
247160,64890.37949725268
247161,45417.73597239604
247162,14376.271061023948
247163,66376.5638762653
247164,24098.040607128263
247165,58698.76261185865
247166,34271.25451937698
247167,31623.32846558056
247168,61643.1094981467
247169,70899.26854442312
247170,-5592.3230881759155
247171,23482.67247859711
247172,63248.342375572814
247173,-4899.364171149558
247174,66671.54639138113
247175,60143.5229845743
247176,29706.060996415115
247177,1104.2403460719506
247178,52024.98761201427
247179,65290.02293066474
247180,58567.02593314914
247181,5180.255031497116
247182,51588.499819080585
247183,30826.17450122744
247184,60121.55513485252
247185,13266.585038158562
247186,77065.83242450739
247187,3790.5472760901685
247188,74029.26011150886
247189,56084.633581951384
247190,61032.655314591946
247191,22995.440929658776
247192,66205.89652785813
247193,39641.41199996139
247194,26304.01894481042
247195,57387.625201860836
247196,82407.13527212507
247197,66868.15490805628
247198,70724.67393267853
247199,8852.726911841324
247200,45550.10746674909
247201,-12571.792664109176
247202,26335.96536388486
247203,57066.49232510367
247204,59159.03161421676
247205,34587.03858617152
247206,72286.66868824573
247207,61889.78131380083
247208,28296.755813034248
247209,34170.82677568519
247210,30292.673472384824
247211,62622.973978624796
247212,71297.87040050748
247213,-2679.377910621537
247214,-1834.3339007180693
247215,35120.23165736638
247216,34508.47135252773
247217,62537.63930798169
247218,9957.162603114048
247219,29012.184492089844
247220,31298.674500596186
247221,14764.942724615008
247222,-10797.017264255817
247223,85696.00672941013
247224,62504.67287440724
247225,49454.776330069304
247226,47776.540506514175
247227,79938.49273859206
247228,43430.1491089724
247229,73730.20347805717
247230,17703.249256944553
247231,77305.130275034
247232,15811.475920247787
247233,29218.963526367337
247234,49340.38090140059
247235,45160.41295174984
247236,75399.71161157961
247237,8278.894099435118
247238,18515.89725203871
247239,9004.483301174201
247240,49029.40710519875
247241,-11141.548838909592
247242,62523.21014097926
247243,63530.68617873672
247244,18209.919321753616
247245,61146.13501871871
247246,63115.53241885909
247247,73007.49717855017
247248,44348.43108762367
247249,35178.209329272366
247250,60128.18197247358
247251,38588.49801472891
247252,47165.29822771445
247253,48885.92314478233
247254,49950.21503834095
247255,60801.75734117577
247256,27835.98788745598
247257,77866.79175179993
247258,100075.53369515997
247259,64614.4972771605
247260,48386.460403745856
247261,32963.77994274346
247262,63892.773482875185
247263,27108.692596490913
247264,54749.64804682408
247265,52118.448692316284
247266,61276.195520585105
247267,4223.591974637253
247268,34343.52370414892
247269,69919.75512353636
247270,80593.98888610415
247271,42214.44560423453
247272,23200.287797972596
247273,53343.115930809545
247274,37064.05972734202
247275,54367.8267015889
247276,51508.69005831819
247277,23588.096485013073
247278,67139.10560131859
247279,42262.7827625669
247280,42539.617424499396
247281,5020.757498739658
247282,57845.26107764591
247283,24498.490143053426
247284,55853.32576679055
247285,84785.02383033826
247286,54302.571704095535
247287,12179.880511383672
247288,40224.803762907715
247289,40922.76319575137
247290,41840.7735977972
247291,61659.935849817964
247292,78768.39586754574
247293,57860.810899298005
247294,7040.939587496818
247295,74715.51464603146
247296,49534.67801480407
247297,51062.0258613157
247298,27366.932674956803
247299,25840.8783361791
247300,57697.18422443846
247301,61084.60233118011
247302,40130.283440869134
247303,66214.08721706441
247304,63920.35647119696
247305,42490.527596015156
247306,63019.81590826002
247307,31167.734210180653
247308,53400.3413127521
247309,65468.8804134019
247310,58304.34199775313
247311,73065.14097537482
247312,14504.541786000136
247313,49857.54248234472
247314,7280.285081889539
247315,73598.86891341415
247316,12356.85746388452
247317,32469.00089980376
247318,67974.95769578748
247319,63425.690089722906
247320,42255.43459835084
247321,24500.844603899262
247322,11303.93211941326
247323,64109.7252435322
247324,54889.272059372815
247325,75757.9358539669
247326,74346.28845472557
247327,-11686.463535412928
247328,49529.808249128415
247329,67406.2958116697
247330,10353.189428430665
247331,19752.602911011047
247332,48191.31129492745
247333,41977.574313937046
247334,60271.02571345563
247335,54287.41602443559
247336,65890.31672844329
247337,55009.137054657025
247338,-1516.5913208362545
247339,-332.43145995785744
247340,59002.14512539335
247341,66363.13603350807
247342,-2495.4477561706735
247343,77963.98650643055
247344,70320.83372803146
247345,47364.249096764186
247346,57831.233280094624
247347,88861.25593606025
247348,24455.313280602182
247349,68481.5378839843
247350,34732.680551649544
247351,36434.89335035332
247352,57456.00029613388
247353,31208.65606593957
247354,85837.37059923112
247355,43567.66433170012
247356,26510.442907660406
247357,5536.057897685125
247358,68496.81451587891
247359,53599.1471144832
247360,28124.595646936992
247361,27083.62297542778
247362,25456.57409582999
247363,30406.41447631405
247364,-607.0258103454689
247365,57387.625201860836
247366,20116.063296637818
247367,51422.583288711125
247368,38269.77469183058
247369,7120.36994540615
247370,66295.64935646635
247371,85010.48262629197
247372,50710.640594455705
247373,13594.028763425784
247374,41699.844460619446
247375,68264.77813743716
247376,69992.10184768315
247377,10532.598514685786
247378,16739.203245948484
247379,51011.79708510434
247380,22848.085971010143
247381,85512.82927616357
247382,34158.34267604898
247383,27365.624485254713
247384,35292.77688617071
247385,-9583.862181512784
247386,29824.936999875623
247387,11010.697052721116
247388,36215.65869775764
247389,-15978.448971469596
247390,72632.39828283257
247391,20576.297274032186
247392,14115.439478142762
247393,66382.90861017766
247394,50122.127718794014
247395,5314.955882938149
247396,57099.48027417655
247397,56724.91957001834
247398,31764.903714913544
247399,43756.34983232491
247400,56644.40553645798
247401,76747.94616948933
247402,1606.6131727881366
247403,29257.15864634978
247404,29644.787460423187
247405,50827.33617271636
247406,62730.84185836266
247407,11334.15417733321
247408,60288.73199485905
247409,18723.792208902058
247410,49672.743077396764
247411,75747.0510754851
247412,31854.506779679465
247413,46012.626552605485
247414,22335.694625424832
247415,56537.249603824625
247416,39045.20127526983
247417,36207.67797570506
247418,69718.72882305234
247419,20409.24070794171
247420,71643.94507546739
247421,56106.98935827654
247422,49334.504080892424
247423,41816.233801245806
247424,97971.99767100113
247425,9283.925200514215
247426,52794.070553885234
247427,71465.47918243642
247428,63247.684380406004
247429,16639.30223807034
247430,22003.045938149953
247431,28281.756798350994
247432,56536.335113976704
247433,56038.440249213694
247434,20976.236599787015
247435,9183.988443344846
247436,66219.50493167428
247437,69883.82520544942
247438,40843.75940025094
247439,1938.4169971703595
247440,-5457.429276642084
247441,76775.5000787897
247442,69574.34148416872
247443,43585.1091853844
247444,58853.074651963085
247445,65931.43562447227
247446,36230.7894012653
247447,69037.62476696077
247448,25420.229052600298
247449,26262.074066573135
247450,31210.687006866086
247451,56737.15542369731
247452,67172.15005009223
247453,60634.135551958854
247454,6918.64831706429
247455,1774.8584320734444
247456,59983.606770749204
247457,24639.81325671675
247458,-5464.480515395277
247459,43398.699781895266
247460,63853.00329002603
247461,82299.57909856437
247462,55259.60236413469
247463,32975.577102584204
247464,-14663.568038327256
247465,74418.33506696431
247466,53768.44878138141
247467,80728.54535287747
247468,49689.56042181348
247469,49602.171372332166
247470,61793.10676408671
247471,47864.44196502213
247472,20987.655282350373
247473,29017.88086337004
247474,69387.69052148554
247475,33357.07637630759
247476,17312.693539922915
247477,61727.76611434399
247478,50550.83793189957
247479,21593.89171864633
247480,47896.581483465474
247481,45058.08409060129
247482,35863.22435920891
247483,45132.18664975011
247484,72750.41128712981
247485,47221.3588894424
247486,47099.28437084501
247487,51685.599992956464
247488,1975.081097105809
247489,56060.347694722645
247490,36700.597414635515
247491,73791.5203383317
247492,-12091.982066066208
247493,7799.5430461982905
247494,-6006.5268360748305
247495,59063.36787644612
247496,69378.2862261484
247497,66265.65702910027
247498,59021.25022349636
247499,37702.74242291773
247500,17394.392262894027
247501,9567.040596940937
247502,34327.1260446773
247503,-6775.190328665747
247504,55789.504438620585
247505,63858.50214224697
247506,52979.75154293772
247507,4370.474634965736
247508,27691.490204303536
247509,53754.74515030939
247510,29495.613501998057
247511,39351.22072218658
247512,75432.7122539947
247513,61224.26687520698
247514,63176.58681662104
247515,56069.01559537187
247516,74566.93912690936
